race_id,won,finish_time,draw,horse_rating,declared_weight,horse_age,actual_weight,win_odds,distance,race_class
6230,0,71.27,11,63,1140,5,118,7.1,1200,3
6230,0,71.56,12,63,1114,3,118,4.2,1200,3
6231,0,103.1,7,60,1077,6,133,16.0,1650,4
6231,0,102.75,6,60,1156,4,133,2.6,1650,4
6231,0,103.66,2,57,1197,5,130,10.0,1650,4
6231,0,103.62,4,56,1115,5,129,8.1,1650,4
6231,1,102.41,12,56,1216,3,122,13.0,1650,4
6231,0,102.85,9,51,1204,6,124,10.0,1650,4
6231,0,102.81,11,50,1115,3,121,73.0,1650,4
6231,0,103.92,3,48,1094,3,121,15.0,1650,4
6231,0,103.23,10,46,1096,5,119,7.5,1650,4
6231,0,103.11,8,46,1120,5,119,8.7,1650,4
6231,0,103.66,5,45,1033,3,118,79.0,1650,4
6231,0,103.58,1,45,1168,6,111,19.0,1650,4
6232,0,72.0,12,60,1114,5,126,50.0,1200,4
6232,0,71.72,5,58,1221,3,131,8.0,1200,4
6232,0,71.6,10,57,1039,6,130,13.0,1200,4
6232,0,71.45,11,56,1133,4,129,4.1,1200,4
6232,0,72.33,3,56,1174,3,129,6.0,1200,4
6232,0,71.74,7,52,1087,3,125,21.0,1200,4
6232,0,71.92,1,51,1077,4,124,21.0,1200,4
6232,1,71.3,6,48,1234,5,121,6.2,1200,4
6232,0,71.9,2,48,1102,5,121,6.0,1200,4
6232,0,71.52,9,46,1227,6,119,18.0,1200,4
6232,0,72.42,8,43,1271,4,116,31.0,1200,4
6232,0,72.05,4,43,1164,3,116,12.0,1200,4
6233,0,102.61,6,59,1013,6,133,20.0,1650,4
6233,0,102.52,10,55,1037,3,129,3.9,1650,4
6233,0,104.3,11,53,1118,6,127,25.0,1650,4
6233,0,106.17,12,52,1152,3,126,99.0,1650,4
6233,0,102.75,9,52,1022,3,126,7.8,1650,4
6233,1,102.36,5,51,1053,4,125,17.0,1650,4
6233,0,103.08,8,50,1192,4,124,7.3,1650,4
6233,0,102.64,4,49,1065,5,121,8.0,1650,4
6233,0,102.47,3,48,1018,4,122,6.1,1650,4
6233,0,102.93,1,46,1111,5,120,13.0,1650,4
6233,0,102.87,7,44,1246,4,118,6.6,1650,4
6233,0,102.62,2,44,1024,6,111,33.0,1650,4
6234,0,101.96,6,87,1156,4,127,6.9,1650,2
6234,0,102.66,5,87,1130,5,127,13.0,1650,2
6234,1,101.89,7,88,1158,6,128,24.0,1650,2
6234,0,102.11,4,84,1068,5,124,14.0,1650,2
6234,0,102.19,1,84,1219,5,124,6.8,1650,2
6234,0,102.13,8,83,1195,5,116,63.0,1650,2
6234,0,101.97,9,82,1145,5,122,2.4,1650,2
6234,0,102.94,10,81,1127,4,121,11.0,1650,2
6234,0,102.36,3,81,1078,5,121,10.0,1650,2
6234,0,103.09,12,81,1090,4,119,35.0,1650,2
6234,0,103.42,11,80,992,3,113,99.0,1650,2
6234,0,102.23,2,78,1098,4,118,11.0,1650,2
6235,0,71.09,1,74,1151,5,130,7.3,1200,3
6235,0,71.83,4,73,1174,3,129,18.0,1200,3
6235,0,71.33,11,71,1077,5,127,70.0,1200,3
6235,0,71.42,12,71,1182,3,127,4.1,1200,3
6235,1,70.8,9,69,1198,4,118,6.5,1200,3
6235,0,71.05,5,68,1081,4,124,5.9,1200,3
6235,0,71.43,8,67,1143,4,123,96.0,1200,3
6235,0,71.95,10,67,1102,6,121,47.0,1200,3
6235,0,75.74,6,66,1083,3,122,99.0,1200,3
6235,0,71.22,7,65,1126,4,121,3.1,1200,3
6235,0,71.81,2,62,1162,5,111,17.0,1200,3
6235,0,71.16,3,62,1115,4,118,33.0,1200,3
6236,0,111.15,6,74,1100,4,131,11.0,1800,3
6236,0,111.61,5,74,1119,4,131,36.0,1800,3
6236,0,112.84,8,71,1129,4,128,12.0,1800,3
6236,0,111.17,9,71,1045,4,128,7.7,1800,3
6236,1,110.48,12,71,1192,4,128,5.7,1800,3
6236,0,110.93,1,68,1068,5,123,15.0,1800,3
6236,0,111.77,3,66,1123,5,116,13.0,1800,3
6236,0,110.79,2,64,1186,4,121,13.0,1800,3
6236,0,112.74,7,62,1057,7,112,21.0,1800,3
6236,0,110.91,4,61,1084,4,118,6.6,1800,3
6236,0,115.02,11,61,1241,6,118,98.0,1800,3
6236,0,110.53,10,61,1194,4,119,3.5,1800,3
6237,0,70.7,10,91,1129,4,128,9.8,1200,2
6237,0,70.34,6,89,1080,5,126,8.8,1200,2
6237,1,70.12,11,88,1260,4,125,4.4,1200,2
6237,0,71.07,3,87,1128,6,124,18.0,1200,2
6237,0,70.51,8,87,1199,4,124,13.0,1200,2
6237,0,70.3,4,86,1076,4,123,5.0,1200,2
6237,0,70.2,5,86,1110,4,123,26.0,1200,2
6237,0,70.65,12,85,1153,4,122,12.0,1200,2
6237,0,70.72,2,84,1176,6,114,17.0,1200,2
6237,0,70.16,1,83,1126,5,120,4.4,1200,2
6237,0,72.36,9,83,1111,3,120,99.0,1200,2
6237,0,71.32,7,82,1114,5,117,25.0,1200,2
6238,0,70.38,4,39,1164,6,133,10.0,1200,5
6238,0,71.16,2,39,1200,7,133,12.0,1200,5
6238,0,71.4,8,36,1119,6,130,6.7,1200,5
6238,0,70.88,10,34,1128,3,126,16.0,1200,5
6238,0,70.71,9,33,1278,5,127,7.0,1200,5
6238,0,70.39,1,28,1114,6,115,6.7,1200,5
6238,0,70.7,3,60,1118,3,120,9.4,1200,5
6238,0,71.36,6,25,1084,4,119,25.0,1200,5
6238,0,70.92,11,25,1081,4,119,10.0,1200,5
6238,1,70.2,7,23,1071,5,117,3.9,1200,5
6238,0,72.26,5,16,1101,4,104,89.0,1200,5
6238,0,71.63,12,15,1143,5,106,28.0,1200,5
6239,0,69.77,12,60,1181,6,133,32.0,1200,4
6239,0,70.52,10,60,1039,3,133,19.0,1200,4
6239,0,70.89,8,59,1097,6,132,6.7,1200,4
6239,0,70.15,7,52,995,3,125,5.6,1200,4
6239,0,71.01,3,50,1159,3,116,32.0,1200,4
6239,0,70.62,11,50,1154,4,116,13.0,1200,4
6239,0,70.49,2,49,1038,3,122,25.0,1200,4
6239,1,69.73,9,48,1242,7,121,15.0,1200,4
6239,0,70.77,5,46,1065,4,109,34.0,1200,4
6239,0,70.2,4,44,999,4,117,2.6,1200,4
6239,0,70.98,1,42,1066,3,115,12.0,1200,4
6239,0,70.01,6,41,1119,5,114,10.0,1200,4
6240,0,101.95,2,39,941,5,133,16.0,1650,5
6240,0,101.6,7,39,1069,4,133,3.2,1650,5
6240,0,101.79,6,38,1172,4,132,17.0,1650,5
6240,0,101.44,4,38,1126,7,132,9.1,1650,5
6240,1,100.83,10,37,1080,4,131,3.2,1650,5
6240,0,101.02,1,34,1132,3,128,14.0,1650,5
6240,0,101.59,5,33,1246,4,127,18.0,1650,5
6240,0,101.77,8,33,1079,8,127,21.0,1650,5
6240,0,102.42,12,30,1058,4,124,13.0,1650,5
6240,0,102.04,11,21,1111,6,115,18.0,1650,5
6240,0,102.13,9,19,1023,6,106,36.0,1650,5
6240,0,101.77,3,13,1083,5,108,23.0,1650,5
6241,0,70.56,3,60,1124,3,133,6.0,1200,4
6241,0,70.18,4,59,1141,5,132,5.6,1200,4
6241,1,69.93,2,57,1081,3,130,12.0,1200,4
6241,0,71.86,12,55,1162,5,128,9.7,1200,4
6241,0,70.34,10,54,1209,6,120,8.4,1200,4
6241,0,70.24,8,53,1059,4,126,4.5,1200,4
6241,0,70.19,9,49,1155,4,122,16.0,1200,4
6241,0,71.01,11,48,1060,5,121,13.0,1200,4
6241,0,70.42,7,48,1036,4,121,8.8,1200,4
6241,0,71.23,1,47,1035,3,110,86.0,1200,4
6241,0,71.69,6,60,1043,3,114,15.0,1200,4
6241,0,72.06,5,41,1111,4,114,62.0,1200,4
6242,0,70.23,3,79,1082,6,126,26.0,1200,3
6242,1,69.58,11,78,1161,4,132,3.0,1200,3
6242,0,71.72,12,75,1222,4,129,99.0,1200,3
6242,0,73.18,4,73,1166,5,127,7.9,1200,3
6242,0,70.24,8,72,1166,5,126,24.0,1200,3
6242,0,70.83,1,71,1157,3,125,7.5,1200,3
6242,0,69.88,5,70,1069,3,124,29.0,1200,3
6242,0,69.78,9,69,1291,4,123,6.7,1200,3
6242,0,70.34,6,68,1182,3,122,4.2,1200,3
6242,0,70.08,7,66,1087,3,120,22.0,1200,3
6242,0,70.28,10,62,1067,5,116,78.0,1200,3
6242,0,69.77,2,61,1102,4,105,17.0,1200,3
6243,0,111.14,8,58,1122,5,131,16.0,1800,4
6243,0,113.87,12,58,1088,5,131,99.0,1800,4
6243,0,110.43,6,56,1082,5,119,23.0,1800,4
6243,0,110.49,10,55,1066,5,126,32.0,1800,4
6243,0,109.74,2,55,1104,3,128,3.3,1800,4
6243,1,109.68,13,52,1139,4,125,8.1,1800,4
6243,0,110.61,3,60,1063,3,122,14.0,1800,4
6243,0,110.04,4,49,1125,5,122,10.0,1800,4
6243,0,111.16,1,46,1136,6,119,7.1,1800,4
6243,0,110.45,11,46,1097,5,119,46.0,1800,4
6243,0,111.16,7,45,1049,3,111,99.0,1800,4
6243,0,110.43,5,41,1184,4,116,5.1,1800,4
6244,0,70.01,9,60,1104,3,133,8.2,1200,3
6244,0,70.25,11,78,1169,3,132,9.5,1200,3
6244,0,70.2,5,77,1154,5,131,23.0,1200,3
6244,0,69.31,10,77,1145,5,124,8.2,1200,3
6244,0,69.86,12,75,1164,3,129,23.0,1200,3
6244,0,70.91,1,72,1070,5,126,27.0,1200,3
6244,0,71.05,7,60,1085,3,125,16.0,1200,3
6244,1,69.28,4,70,1190,4,124,3.2,1200,3
6244,0,69.3,2,65,1266,3,109,99.0,1200,3
6244,0,69.93,8,63,1181,4,117,5.7,1200,3
6244,0,69.61,6,62,1096,4,114,15.0,1200,3
6244,0,69.76,3,61,1107,5,115,7.9,1200,3
6245,0,99.32,6,80,1065,6,133,7.7,1650,3
6245,0,100.47,4,80,1080,6,123,71.0,1650,3
6245,0,99.75,9,75,1157,4,121,26.0,1650,3
6245,0,99.34,11,72,1239,4,118,11.0,1650,3
6245,0,99.94,1,69,1102,6,122,10.0,1650,3
6245,0,99.98,10,68,1062,3,121,99.0,1650,3
6245,0,105.81,7,67,1267,3,120,99.0,1650,3
6245,0,99.56,14,67,1070,4,120,24.0,1650,3
6245,0,100.59,13,64,1136,4,119,7.7,1650,3
6245,0,99.58,12,63,1107,4,116,3.8,1650,3
6245,0,99.8,5,61,1030,3,114,29.0,1650,3
6245,0,99.67,3,61,1090,6,114,15.0,1650,3
6245,0,99.46,2,60,1174,5,113,3.8,1650,3
6245,1,99.17,8,60,1102,6,113,20.0,1650,3
6246,0,85.02,10,40,1159,4,133,30.0,1400,5
6246,0,83.87,11,40,1117,3,133,12.0,1400,5
6246,0,82.81,3,38,1169,4,131,4.1,1400,5
6246,0,85.84,8,37,1129,5,130,11.0,1400,5
6246,0,83.0,14,37,1096,6,130,23.0,1400,5
6246,0,83.75,7,37,1131,4,130,18.0,1400,5
6246,0,84.48,12,35,1022,4,128,65.0,1400,5
6246,0,85.51,6,35,1027,3,128,99.0,1400,5
6246,0,82.91,1,35,1036,5,121,13.0,1400,5
6246,0,84.73,9,35,1129,4,128,17.0,1400,5
6246,0,83.31,5,34,1089,4,127,26.0,1400,5
6246,0,83.36,2,34,1054,4,127,20.0,1400,5
6246,1,82.63,4,29,1105,5,122,2.4,1400,5
6246,0,85.54,13,23,1134,5,109,62.0,1400,5
6247,0,70.04,1,60,1037,3,131,5.0,1200,4
6247,0,69.92,4,59,1207,3,130,3.2,1200,4
6247,0,69.58,5,58,1130,3,129,7.1,1200,4
6247,0,70.35,3,57,1076,3,128,19.0,1200,4
6247,0,70.25,6,57,1089,3,121,30.0,1200,4
6247,0,71.4,8,57,1077,3,121,99.0,1200,4
6247,0,70.81,9,54,1184,3,125,8.7,1200,4
6247,0,70.88,12,52,1115,3,123,68.0,1200,4
6247,0,71.35,2,52,1042,3,123,68.0,1200,4
6247,1,69.52,10,52,1101,3,123,3.7,1200,4
6247,0,70.75,7,52,1167,3,123,16.0,1200,4
6247,0,71.27,11,47,1079,3,118,99.0,1200,4
6248,0,83.39,9,60,1151,6,126,6.0,1400,4
6248,0,83.11,6,59,1068,3,132,11.0,1400,4
6248,0,82.99,2,58,1014,4,131,5.4,1400,4
6248,0,83.39,14,57,1158,3,130,11.0,1400,4
6248,0,83.91,10,52,1130,3,125,54.0,1400,4
6248,0,82.9,13,49,1136,3,122,85.0,1400,4
6248,0,82.66,3,47,1126,3,120,10.0,1400,4
6248,0,82.91,7,46,1206,6,119,4.8,1400,4
6248,1,82.63,5,45,981,3,118,30.0,1400,4
6248,0,83.76,8,45,1051,3,116,58.0,1400,4
6248,0,83.83,4,45,1099,3,111,99.0,1400,4
6248,0,82.86,11,45,1048,3,118,9.3,1400,4
6248,0,83.77,12,42,1181,7,115,33.0,1400,4
6248,0,83.13,1,42,1102,3,115,6.1,1400,4
6249,0,69.97,5,80,1162,3,133,46.0,1200,3
6249,0,69.79,9,80,1194,4,126,16.0,1200,3
6249,0,70.17,12,78,1139,4,131,19.0,1200,3
6249,0,69.46,10,75,1296,3,128,1.8,1200,3
6249,0,69.62,3,74,1082,5,127,8.3,1200,3
6249,0,69.33,11,72,1141,5,125,20.0,1200,3
6249,0,69.44,4,71,1070,3,124,17.0,1200,3
6249,0,69.73,7,63,1189,6,116,96.0,1200,3
6249,0,69.5,2,63,1141,6,106,62.0,1200,3
6249,0,69.82,6,63,1035,5,116,15.0,1200,3
6249,1,69.15,1,61,1208,4,114,5.1,1200,3
6249,0,69.3,8,61,1261,3,107,51.0,1200,3
6250,0,57.96,7,58,1005,3,133,6.2,1000,4
6250,0,57.36,2,53,1116,3,128,3.3,1000,4
6250,0,57.57,11,52,1047,3,127,21.0,1000,4
6250,0,57.59,10,52,1106,3,127,30.0,1000,4
6250,0,57.96,12,52,1048,3,127,25.0,1000,4
6250,0,57.93,3,50,1059,3,125,34.0,1000,4
6250,1,57.17,6,48,1166,3,123,82.0,1000,4
6250,0,57.35,8,47,1129,4,115,6.6,1000,4
6250,0,57.57,9,47,1148,6,122,11.0,1000,4
6250,0,57.53,14,47,1137,3,112,8.2,1000,4
6250,0,57.95,1,44,1244,8,117,99.0,1000,4
6250,0,57.35,13,43,1076,4,111,18.0,1000,4
6250,0,58.18,4,43,1165,4,118,12.0,1000,4
6250,0,58.21,5,42,1208,3,117,10.0,1000,4
6251,0,96.48,11,60,1199,4,133,33.0,1600,4
6251,0,95.78,8,57,1079,4,130,12.0,1600,4
6251,0,96.06,10,57,1058,3,130,32.0,1600,4
6251,0,96.81,14,54,1097,5,127,50.0,1600,4
6251,0,96.24,6,52,1068,3,125,8.0,1600,4
6251,0,95.64,5,52,1133,3,125,1.9,1600,4
6251,0,96.5,12,51,1191,3,124,19.0,1600,4
6251,0,95.93,4,50,1160,3,123,7.4,1600,4
6251,0,96.36,9,50,1132,3,123,39.0,1600,4
6251,0,97.34,3,48,1188,7,114,71.0,1600,4
6251,0,96.24,2,47,1081,5,113,42.0,1600,4
6251,0,95.79,1,44,993,4,115,46.0,1600,4
6251,1,95.62,13,42,1067,4,115,12.0,1600,4
6251,0,96.15,7,42,1118,4,105,21.0,1600,4
6252,0,83.37,3,59,1176,6,133,48.0,1400,4
6252,0,83.77,12,57,1124,3,131,13.0,1400,4
6252,0,83.5,11,57,1133,6,124,28.0,1400,4
6252,1,82.75,14,52,1141,3,126,2.6,1400,4
6252,0,83.46,4,51,1020,4,125,11.0,1400,4
6252,0,83.53,1,51,1102,7,125,11.0,1400,4
6252,0,83.74,13,49,1160,4,123,14.0,1400,4
6252,0,84.38,6,49,1048,5,123,7.6,1400,4
6252,0,83.64,10,47,1226,3,121,50.0,1400,4
6252,0,84.38,7,45,1069,4,119,33.0,1400,4
6252,0,83.55,5,45,1143,3,120,13.0,1400,4
6252,0,83.76,9,44,1170,3,111,59.0,1400,4
6252,0,83.21,2,43,1139,4,117,5.9,1400,4
6252,0,84.3,8,40,1061,5,114,50.0,1400,4
6253,0,107.29,14,123,1080,3,133,8.8,1800,13
6253,0,107.49,5,117,1123,5,127,33.0,1800,13
6253,0,108.38,4,117,1148,5,127,36.0,1800,13
6253,0,107.35,9,115,1161,5,125,5.9,1800,13
6253,1,107.17,8,110,1077,5,120,29.0,1800,13
6253,0,107.81,6,106,1159,6,116,48.0,1800,13
6253,0,107.47,10,105,1168,5,116,35.0,1800,13
6253,0,107.82,1,105,1148,5,115,6.0,1800,13
6253,0,107.53,12,105,1174,3,116,13.0,1800,13
6253,0,108.18,7,104,1216,5,114,57.0,1800,13
6253,0,107.73,11,100,1211,3,113,15.0,1800,13
6253,0,107.37,13,97,1145,4,113,7.6,1800,13
6253,0,108.13,2,97,1102,4,113,60.0,1800,13
6253,0,107.31,3,89,1170,4,115,3.1,1800,13
6254,0,83.24,12,76,1136,4,133,26.0,1400,3
6254,0,83.04,13,74,1133,4,131,21.0,1400,3
6254,0,82.62,8,74,1102,4,131,9.3,1400,3
6254,1,82.24,7,71,1111,3,128,26.0,1400,3
6254,0,83.0,11,70,1111,3,127,50.0,1400,3
6254,0,83.11,4,69,1085,4,124,24.0,1400,3
6254,0,82.28,9,68,1108,4,125,7.8,1400,3
6254,0,83.77,1,68,964,3,118,99.0,1400,3
6254,0,82.43,3,64,1147,3,121,3.4,1400,3
6254,0,82.68,10,63,1035,6,120,8.4,1400,3
6254,0,83.89,14,63,1113,3,120,55.0,1400,3
6254,0,83.19,6,62,1268,4,119,14.0,1400,3
6254,0,83.11,2,61,1025,3,118,43.0,1400,3
6254,0,83.41,5,60,1178,3,110,3.8,1400,3
6255,0,82.4,6,89,1118,4,131,8.1,1400,2
6255,0,84.38,10,87,1207,6,129,34.0,1400,2
6255,0,82.95,12,86,1189,4,128,23.0,1400,2
6255,0,84.05,3,85,1083,4,127,28.0,1400,2
6255,0,82.55,9,84,1021,5,126,14.0,1400,2
6255,0,83.0,2,84,1102,5,119,24.0,1400,2
6255,1,81.92,7,83,1032,3,125,5.6,1400,2
6255,0,82.14,1,83,1157,3,125,2.1,1400,2
6255,0,82.65,13,83,1055,3,125,26.0,1400,2
6255,0,82.94,8,81,1124,4,123,19.0,1400,2
6255,0,82.55,5,81,1150,6,121,34.0,1400,2
6255,0,82.31,4,81,1135,3,123,16.0,1400,2
6255,0,83.15,11,78,1144,3,120,75.0,1400,2
6256,0,82.99,1,78,1217,4,133,11.0,1400,3
6256,0,83.32,13,75,1141,3,130,17.0,1400,3
6256,0,83.0,8,73,1129,3,128,17.0,1400,3
6256,1,82.01,11,72,1096,3,127,2.7,1400,3
6256,0,82.38,5,71,1134,4,119,19.0,1400,3
6256,0,83.53,6,71,1111,3,126,41.0,1400,3
6256,0,83.29,4,70,1207,3,118,81.0,1400,3
6256,0,82.16,9,69,1100,4,124,6.3,1400,3
6256,0,83.22,14,68,1103,8,123,99.0,1400,3
6256,0,83.07,10,66,1123,3,121,10.0,1400,3
6256,0,83.14,12,64,1114,3,120,30.0,1400,3
6256,0,82.91,7,64,1209,4,119,15.0,1400,3
6256,0,83.16,2,63,1013,3,118,10.0,1400,3
6256,0,83.41,3,62,1129,4,117,9.2,1400,3
6257,0,58.1,3,40,1103,3,133,7.5,1000,5
6257,0,58.93,9,39,1192,6,125,16.0,1000,5
6257,0,58.74,10,38,1127,4,131,2.5,1000,5
6257,1,58.02,1,37,1049,4,130,9.5,1000,5
6257,0,58.68,8,36,1101,4,129,8.9,1000,5
6257,0,59.77,11,35,1107,7,128,19.0,1000,5
6257,0,58.23,7,33,1101,3,124,28.0,1000,5
6257,0,60.12,2,30,1067,5,123,7.1,1000,5
6257,0,58.31,4,22,1087,5,115,8.9,1000,5
6257,0,58.86,6,17,1172,4,113,16.0,1000,5
6258,1,101.76,12,40,1166,4,133,9.7,1650,5
6258,0,102.54,9,39,1051,4,125,7.9,1650,5
6258,0,102.01,1,36,1110,6,129,5.5,1650,5
6258,0,102.82,4,35,1017,4,126,74.0,1650,5
6258,0,102.03,10,34,1120,4,127,3.7,1650,5
6258,0,103.07,7,33,1156,6,119,60.0,1650,5
6258,0,102.13,2,32,1117,7,125,36.0,1650,5
6258,0,102.63,6,32,1020,5,125,12.0,1650,5
6258,0,102.27,3,32,1080,3,125,8.2,1650,5
6258,0,102.31,5,30,1034,4,123,5.9,1650,5
6258,0,102.48,11,30,996,5,123,86.0,1650,5
6258,0,102.24,8,23,1073,4,116,10.0,1650,5
6259,0,101.8,7,59,1121,4,133,2.1,1650,4
6259,0,102.63,4,56,1081,3,130,24.0,1650,4
6259,0,102.4,8,53,1166,5,127,12.0,1650,4
6259,0,103.58,1,51,1119,3,125,25.0,1650,4
6259,0,102.67,9,50,1105,4,124,7.6,1650,4
6259,0,102.24,12,50,1063,4,124,39.0,1650,4
6259,1,101.48,6,50,1111,3,122,8.3,1650,4
6259,0,102.86,11,46,1033,3,113,69.0,1650,4
6259,0,101.92,5,46,1164,4,120,9.5,1650,4
6259,0,102.21,10,44,1057,4,118,17.0,1650,4
6259,0,102.9,3,42,1097,7,109,32.0,1650,4
6259,0,102.4,2,41,1074,3,115,9.6,1650,4
6260,0,71.32,10,60,1096,4,133,22.0,1200,4
6260,0,71.17,12,60,1108,7,126,42.0,1200,4
6260,1,70.68,11,59,1126,6,132,13.0,1200,4
6260,0,71.01,2,56,1097,6,129,31.0,1200,4
6260,0,70.79,1,55,1111,3,128,8.3,1200,4
6260,0,71.05,4,50,1057,3,123,30.0,1200,4
6260,0,71.57,7,49,1087,4,122,2.1,1200,4
6260,0,71.34,8,48,1113,4,121,7.6,1200,4
6260,0,73.25,9,48,1062,3,114,37.0,1200,4
6260,0,71.43,3,45,1101,4,118,8.4,1200,4
6260,0,71.16,6,43,1077,6,114,46.0,1200,4
6260,0,70.72,5,43,1154,6,116,9.5,1200,4
6261,0,71.45,10,60,1169,4,133,4.7,1200,4
6261,0,71.06,4,59,1179,4,125,35.0,1200,4
6261,0,71.37,12,59,1089,6,132,25.0,1200,4
6261,0,71.62,6,59,1059,6,132,13.0,1200,4
6261,0,71.16,2,56,1178,4,129,3.4,1200,4
6261,1,70.96,1,54,1157,3,127,3.9,1200,4
6261,0,71.78,9,54,1069,3,125,99.0,1200,4
6261,0,71.14,8,54,1146,4,127,9.1,1200,4
6261,0,71.49,3,48,999,4,121,13.0,1200,4
6261,0,71.82,11,45,1112,5,118,28.0,1200,4
6261,0,71.97,7,44,1032,4,110,60.0,1200,4
6261,0,71.59,5,40,1133,4,113,14.0,1200,4
6262,0,112.47,9,76,1010,4,133,6.5,1800,3
6262,1,112.14,6,76,1202,4,126,3.1,1800,3
6262,0,114.07,2,75,1062,4,132,5.5,1800,3
6262,0,112.42,10,72,1033,3,129,3.7,1800,3
6262,0,116.06,11,72,1210,6,129,9.1,1800,3
6262,0,125.14,12,72,1103,4,129,64.0,1800,3
6262,0,113.54,7,65,1167,3,122,68.0,1800,3
6262,0,112.62,4,64,1087,3,121,14.0,1800,3
6262,0,113.0,1,61,1153,5,116,43.0,1800,3
6262,0,114.57,5,60,1187,3,118,73.0,1800,3
6263,0,71.09,10,79,1061,4,132,20.0,1200,3
6263,0,70.9,1,79,1122,4,132,5.1,1200,3
6263,0,71.08,7,72,1066,3,125,12.0,1200,3
6263,0,70.99,9,72,1184,5,125,17.0,1200,3
6263,1,70.83,11,71,1203,4,124,26.0,1200,3
6263,0,71.18,12,69,1072,4,122,17.0,1200,3
6263,0,71.0,4,68,1117,4,121,6.3,1200,3
6263,0,70.88,5,67,1079,4,120,3.2,1200,3
6263,0,71.44,8,64,1136,5,117,34.0,1200,3
6263,0,71.41,6,61,1074,3,114,33.0,1200,3
6263,0,70.96,3,61,1103,4,114,7.1,1200,3
6263,0,71.34,2,61,1229,4,107,13.0,1200,3
6264,0,70.34,3,93,1260,4,131,3.2,1200,2
6264,0,70.82,4,93,1205,7,124,11.0,1200,2
6264,0,71.85,9,89,1200,5,127,48.0,1200,2
6264,0,71.26,10,86,1087,4,124,8.4,1200,2
6264,0,70.05,2,85,1132,6,123,24.0,1200,2
6264,0,70.22,1,85,1118,5,123,5.2,1200,2
6264,0,70.8,7,84,1217,6,122,23.0,1200,2
6264,0,71.59,12,83,1187,4,121,32.0,1200,2
6264,0,71.15,11,83,1181,8,121,60.0,1200,2
6264,0,71.19,5,81,1123,4,117,34.0,1200,2
6264,0,70.89,6,81,1070,3,119,16.0,1200,2
6264,1,70.04,8,81,1075,3,119,3.8,1200,2
6265,0,124.19,11,40,1132,5,133,7.9,2000,5
6265,0,124.17,6,39,1159,6,127,13.0,2000,5
6265,0,123.9,5,38,1022,6,131,16.0,2000,5
6265,0,123.9,2,36,1075,6,129,5.8,2000,5
6265,0,123.9,3,35,1209,6,128,8.2,2000,5
6265,0,123.8,9,30,1155,4,123,31.0,2000,5
6265,0,123.82,1,26,1058,5,119,12.0,2000,5
6265,0,124.7,8,26,1011,5,119,14.0,2000,5
6265,1,123.75,4,23,1160,6,116,2.8,2000,5
6265,0,124.49,7,22,1181,6,115,26.0,2000,5
6265,0,124.39,10,19,1024,5,113,11.0,2000,5
6266,1,69.47,8,60,1224,3,133,2.2,1200,4
6266,0,69.75,9,59,1063,6,132,6.5,1200,4
6266,0,70.66,10,57,1031,5,130,60.0,1200,4
6266,0,69.96,4,55,1031,7,128,20.0,1200,4
6266,0,69.67,11,53,1150,3,126,6.0,1200,4
6266,0,69.6,13,53,1152,4,126,18.0,1200,4
6266,0,70.73,6,52,1143,3,125,56.0,1200,4
6266,0,70.11,2,52,1082,3,125,27.0,1200,4
6266,0,70.29,12,52,1158,3,125,19.0,1200,4
6266,0,70.56,14,49,1014,4,120,56.0,1200,4
6266,0,70.34,5,49,1074,4,122,24.0,1200,4
6266,0,69.98,1,47,1144,3,120,41.0,1200,4
6266,0,69.89,7,47,1160,5,120,11.0,1200,4
6266,0,70.13,3,46,1094,5,119,20.0,1200,4
6267,0,100.22,9,40,1189,4,131,7.2,1650,5
6267,0,100.07,3,39,969,4,132,7.2,1650,5
6267,0,101.72,4,38,1116,6,131,12.0,1650,5
6267,0,100.7,14,38,1088,4,131,34.0,1650,5
6267,0,102.32,13,36,1183,4,129,52.0,1650,5
6267,0,101.15,8,36,1139,6,129,12.0,1650,5
6267,1,100.04,5,36,1123,3,129,5.0,1650,5
6267,0,100.87,6,35,985,4,128,10.0,1650,5
6267,0,104.74,1,34,1058,4,127,9.9,1650,5
6267,0,101.11,11,31,1018,4,124,26.0,1650,5
6267,0,101.11,7,27,1060,7,120,38.0,1650,5
6267,0,101.64,2,26,1113,5,114,7.2,1650,5
6267,0,100.92,10,26,1167,4,120,8.3,1650,5
6267,0,101.48,12,19,980,4,113,75.0,1650,5
6268,1,82.24,4,60,1113,3,133,3.5,1400,4
6268,0,82.48,7,60,1164,5,133,5.3,1400,4
6268,0,83.34,6,58,1051,3,131,22.0,1400,4
6268,0,83.77,13,56,1139,4,129,99.0,1400,4
6268,0,82.52,1,56,1189,3,129,4.3,1400,4
6268,0,83.01,2,54,1102,3,127,55.0,1400,4
6268,0,84.11,9,52,1019,3,125,19.0,1400,4
6268,0,84.04,10,52,1210,3,125,99.0,1400,4
6268,0,83.81,11,52,1144,3,125,12.0,1400,4
6268,0,82.84,12,48,1142,4,121,32.0,1400,4
6268,0,82.78,3,48,1151,5,121,13.0,1400,4
6268,0,83.62,14,44,1143,4,115,70.0,1400,4
6268,0,83.32,8,43,1170,6,116,99.0,1400,4
6268,0,82.96,5,42,1238,4,115,5.7,1400,4
6269,1,99.51,7,60,1188,5,133,4.6,1650,4
6269,0,101.08,13,60,1085,6,133,27.0,1650,4
6269,0,100.18,10,60,1101,4,133,13.0,1650,4
