race_id,horse_id,result,won,lengths_behind,horse_age,horse_country,horse_type,horse_rating,horse_gear,declared_weight,actual_weight,draw,finish_time,win_odds,trainer_id,jockey_id,date,venue,surface,distance,going,horse_ratings,race_class
6249,3512,3,0,1.25,5,AUS,Gelding,72,B/H,1141,125,11,69.33,20,29,24,7/24/2005,ST,0,1200,GOOD TO FIRM,80-60,3
6249,458,4,0,1.75,3,AUS,Gelding,71,B1,1070,124,4,69.44,17,7,23,7/24/2005,ST,0,1200,GOOD TO FIRM,80-60,3
6249,1140,8,0,3.5,6,GB,Gelding,63,--,1189,116,7,69.73,96,38,34,7/24/2005,ST,0,1200,GOOD TO FIRM,80-60,3
6249,1139,6,0,2.25,6,GB,Gelding,63,B,1141,106,2,69.5,62,73,86,7/24/2005,ST,0,1200,GOOD TO FIRM,80-60,3
6249,1525,10,0,4.25,5,NZ,Gelding,63,TT,1035,116,6,69.82,15,137,50,7/24/2005,ST,0,1200,GOOD TO FIRM,80-60,3
6249,3084,1,1,0,4,AUS,Gelding,61,TT,1208,114,1,69.15,5.1,75,3,7/24/2005,ST,0,1200,GOOD TO FIRM,80-60,3
6249,2878,2,0,1,3,AUS,Gelding,61,TT/CP-/H2,1261,107,8,69.3,51,69,161,7/24/2005,ST,0,1200,GOOD TO FIRM,80-60,3
6250,3584,11,0,5,3,NZ,Gelding,58,--,1005,133,7,57.96,6.2,111,150,7/24/2005,ST,0,1000,GOOD TO FIRM,60-40,4
6250,109,4,0,1.25,3,NZ,Gelding,53,--,1116,128,2,57.36,3.3,118,95,7/24/2005,ST,0,1000,GOOD TO FIRM,60-40,4
6250,3338,7,0,2.5,3,NZ,Gelding,52,TT1,1047,127,11,57.57,21,69,24,7/24/2005,ST,0,1000,GOOD TO FIRM,60-40,4
6250,990,8,0,2.75,3,AUS,Gelding,52,B1,1106,127,10,57.59,30,138,110,7/24/2005,ST,0,1000,GOOD TO FIRM,60-40,4
6250,2058,11,0,5,3,AUS,Gelding,52,--,1048,127,12,57.96,25,75,157,7/24/2005,ST,0,1000,GOOD TO FIRM,60-40,4
6250,4350,9,0,4.75,3,AUS,Gelding,50,B,1059,125,3,57.93,34,47,18,7/24/2005,ST,0,1000,GOOD TO FIRM,60-40,4
6250,1826,1,1,0,3,AUS,Gelding,48,H-/B1,1166,123,6,57.17,82,7,23,7/24/2005,ST,0,1000,GOOD TO FIRM,60-40,4
6250,3527,2,0,1.25,4,GB,Gelding,47,H,1129,115,8,57.35,6.6,54,10,7/24/2005,ST,0,1000,GOOD TO FIRM,60-40,4
6250,1089,6,0,2.5,6,GB,Gelding,47,TT/H,1148,122,9,57.57,11,4,2,7/24/2005,ST,0,1000,GOOD TO FIRM,60-40,4
6250,1999,5,0,2.25,3,NZ,Gelding,47,TT/B/E,1137,112,14,57.53,8.2,38,86,7/24/2005,ST,0,1000,GOOD TO FIRM,60-40,4
6250,3893,10,0,5,8,AUS,Gelding,44,TT1/B,1244,117,1,57.95,99,117,76,7/24/2005,ST,0,1000,GOOD TO FIRM,60-40,4
6250,2528,2,0,1.25,4,NZ,Gelding,43,--,1076,111,13,57.35,18,97,161,7/24/2005,ST,0,1000,GOOD TO FIRM,60-40,4
6250,518,13,0,6.25,4,AUS,Gelding,43,XB,1165,118,4,58.18,12,164,34,7/24/2005,ST,0,1000,GOOD TO FIRM,60-40,4
6250,2381,14,0,6.5,3,AUS,Gelding,42,TT,1208,117,5,58.21,10,137,50,7/24/2005,ST,0,1000,GOOD TO FIRM,60-40,4
6251,4268,11,0,5.5,4,AUS,Gelding,60,TT/B,1199,133,11,96.48,33,138,24,7/24/2005,ST,0,1600,GOOD TO FIRM,60-40,4
6251,2099,3,0,1,4,NZ,Gelding,57,B/H,1079,130,8,95.78,12,29,23,7/24/2005,ST,0,1600,GOOD TO FIRM,60-40,4
6251,1747,6,0,2.75,3,NZ,Gelding,57,B1,1058,130,10,96.06,32,164,77,7/24/2005,ST,0,1600,GOOD TO FIRM,60-40,4
6251,3794,13,0,7.5,5,AUS,Gelding,54,V,1097,127,14,96.81,50,54,8,7/24/2005,ST,0,1600,GOOD TO FIRM,60-40,4
6251,2392,8,0,3.75,3,FR,Gelding,52,H,1068,125,6,96.24,8,60,150,7/24/2005,ST,0,1600,GOOD TO FIRM,60-40,4
6251,3058,2,0,0.15,3,NZ,Gelding,52,--,1133,125,5,95.64,1.9,118,95,7/24/2005,ST,0,1600,GOOD TO FIRM,60-40,4
6251,4334,12,0,5.5,3,AUS,Gelding,51,--,1191,124,12,96.5,19,111,3,7/24/2005,ST,0,1600,GOOD TO FIRM,60-40,4
6251,1536,5,0,2,3,NZ,Gelding,50,H,1160,123,4,95.93,7.4,7,64,7/24/2005,ST,0,1600,GOOD TO FIRM,60-40,4
6251,4352,10,0,4.75,3,AUS,Gelding,50,TT/XB,1132,123,9,96.36,39,55,157,7/24/2005,ST,0,1600,GOOD TO FIRM,60-40,4
6251,115,14,0,10.75,7,USA,Gelding,48,TT-/B-,1188,114,3,97.34,71,47,10,7/24/2005,ST,0,1600,GOOD TO FIRM,60-40,4
6251,1977,9,0,3.75,5,GB,Gelding,47,TT,1081,113,2,96.24,42,75,161,7/24/2005,ST,0,1600,GOOD TO FIRM,60-40,4
6251,1462,4,0,1,4,GB,Gelding,44,CP-/E/XB,993,115,1,95.79,46,38,76,7/24/2005,ST,0,1600,GOOD TO FIRM,60-40,4
6251,2463,1,1,0,4,GB,Gelding,42,TT/B,1067,115,13,95.62,12,137,110,7/24/2005,ST,0,1600,GOOD TO FIRM,60-40,4
6251,1846,7,0,3.25,4,IRE,Gelding,42,TT/B,1118,105,7,96.15,21,69,86,7/24/2005,ST,0,1600,GOOD TO FIRM,60-40,4
6252,1622,3,0,4,6,NZ,Gelding,59,TT,1176,133,3,83.37,48,4,150,7/24/2005,ST,0,1400,GOOD TO FIRM,60-40,4
6252,834,11,0,6.5,3,GB,Gelding,57,B/H,1124,131,12,83.77,13,47,24,7/24/2005,ST,0,1400,GOOD TO FIRM,60-40,4
6252,4196,5,0,4.75,6,AUS,Gelding,57,B,1133,124,11,83.5,28,138,10,7/24/2005,ST,0,1400,GOOD TO FIRM,60-40,4
6252,1543,1,1,0,3,AUS,Gelding,52,--,1141,126,14,82.75,2.6,118,95,7/24/2005,ST,0,1400,GOOD TO FIRM,60-40,4
6252,3658,4,0,4.5,4,AUS,Gelding,51,TT/B,1020,125,4,83.46,11,137,50,7/24/2005,ST,0,1400,GOOD TO FIRM,60-40,4
6252,456,6,0,5,7,AUS,Gelding,51,--,1102,125,1,83.53,11,29,8,7/24/2005,ST,0,1400,GOOD TO FIRM,60-40,4
6252,2038,9,0,6.25,4,GB,Gelding,49,--,1160,123,13,83.74,14,97,110,7/24/2005,ST,0,1400,GOOD TO FIRM,60-40,4
6252,3208,13,0,10.25,5,GB,Gelding,49,TT/B,1048,123,6,84.38,7.6,69,123,7/24/2005,ST,0,1400,GOOD TO FIRM,60-40,4
6252,659,8,0,5.5,3,NZ,Brown,47,B1/H1,1226,121,10,83.64,50,60,23,7/24/2005,ST,0,1400,GOOD TO FIRM,60-40,4
6252,2425,14,0,10.25,4,NZ,Gelding,45,B,1069,119,7,84.38,33,38,3,7/24/2005,ST,0,1400,GOOD TO FIRM,60-40,4
6252,3704,7,0,5,3,AUS,Gelding,45,TT/H/XB,1143,120,5,83.55,13,7,64,7/24/2005,ST,0,1400,GOOD TO FIRM,60-40,4
6252,3056,10,0,6.25,3,AUS,Gelding,44,--,1170,111,9,83.76,59,75,161,7/24/2005,ST,0,1400,GOOD TO FIRM,60-40,4
6252,3635,2,0,3,4,NZ,Gelding,43,TT/B,1139,117,2,83.21,5.9,111,2,7/24/2005,ST,0,1400,GOOD TO FIRM,60-40,4
6252,86,12,0,9.75,5,IRE,Gelding,40,--,1061,114,8,84.3,50,98,34,7/24/2005,ST,0,1400,GOOD TO FIRM,60-40,4
6253,3654,2,0,0.75,3,FR,Colt,123,H/XB,1080,133,14,107.29,8.8,7,64,7/24/2005,ST,0,1800,GOOD TO FIRM,G,13
6253,3216,7,0,2,5,AUS,Gelding,117,TT,1123,127,5,107.49,33,97,76,7/24/2005,ST,0,1800,GOOD TO FIRM,G,13
6253,1357,14,0,7.5,5,IRE,Gelding,117,H/XB,1148,127,4,108.38,36,7,150,7/24/2005,ST,0,1800,GOOD TO FIRM,G,13
6253,1574,4,0,1.25,5,GB,Gelding,115,TT/B-,1161,125,9,107.35,5.9,75,2,7/24/2005,ST,0,1800,GOOD TO FIRM,G,13
6253,2154,1,1,0,5,SAF,Gelding,110,--,1077,120,8,107.17,29,80,110,7/24/2005,ST,0,1800,GOOD TO FIRM,G,13
6253,4195,10,0,4,6,NZ,Gelding,106,V,1159,116,6,107.81,48,54,157,7/24/2005,ST,0,1800,GOOD TO FIRM,G,13
6253,2579,6,0,2,5,USA,Gelding,105,SR,1168,116,10,107.47,35,7,23,7/24/2005,ST,0,1800,GOOD TO FIRM,G,13
6253,2832,11,0,4,5,AUS,Gelding,105,TT,1148,115,1,107.82,6,137,50,7/24/2005,ST,0,1800,GOOD TO FIRM,G,13
6253,4040,8,0,2.25,3,AUS,Horse,105,TT/PC,1174,116,12,107.53,13,123,123,7/24/2005,ST,0,1800,GOOD TO FIRM,G,13
6253,2863,13,0,6.25,5,USA,Brown,104,TT/CP,1216,114,7,108.18,57,137,161,7/24/2005,ST,0,1800,GOOD TO FIRM,G,13
6253,3851,9,0,3.5,3,NZ,Gelding,100,B,1211,113,11,107.73,15,7,10,7/24/2005,ST,0,1800,GOOD TO FIRM,G,13
6253,549,5,0,1.25,4,IRE,Gelding,97,TT/B,1145,113,13,107.37,7.6,137,3,7/24/2005,ST,0,1800,GOOD TO FIRM,G,13
6253,1152,12,0,6,4,USA,Gelding,97,H/P,1102,113,2,108.13,60,97,34,7/24/2005,ST,0,1800,GOOD TO FIRM,G,13
6253,3580,3,0,0.75,4,IRE,Gelding,89,TT,1170,115,3,107.31,3.1,118,95,7/24/2005,ST,0,1800,GOOD TO FIRM,G,13
6254,2231,11,0,6.25,4,AUS,Gelding,76,TT/B,1136,133,12,83.24,26,69,24,7/24/2005,ST,0,1400,GOOD TO FIRM,80-60,3
6254,1791,7,0,5,4,AUS,Gelding,74,--,1133,131,13,83.04,21,47,18,7/24/2005,ST,0,1400,GOOD TO FIRM,80-60,3
6254,1266,4,0,2.25,4,NZ,Gelding,74,CP/H,1102,131,8,82.62,9.3,111,150,7/24/2005,ST,0,1400,GOOD TO FIRM,80-60,3
6254,3331,1,1,0,3,AUS,Gelding,71,TT1,1111,128,7,82.24,26,137,50,7/24/2005,ST,0,1400,GOOD TO FIRM,80-60,3
6254,4033,6,0,4.75,3,NZ,Gelding,70,H,1111,127,11,83,50,138,34,7/24/2005,ST,0,1400,GOOD TO FIRM,80-60,3
6254,3646,8,0,5.5,4,NZ,Gelding,69,B-,1085,124,4,83.11,24,75,76,7/24/2005,ST,0,1400,GOOD TO FIRM,80-60,3
6254,374,2,0,0.25,4,AUS,Gelding,68,B,1108,125,9,82.28,7.8,27,2,7/24/2005,ST,0,1400,GOOD TO FIRM,80-60,3
6254,448,13,0,9.5,3,IRE,Gelding,68,TT/XB,964,118,1,83.77,99,55,161,7/24/2005,ST,0,1400,GOOD TO FIRM,80-60,3
6254,4243,3,0,1.25,3,NZ,Gelding,64,--,1147,121,3,82.43,3.4,118,95,7/24/2005,ST,0,1400,GOOD TO FIRM,80-60,3
6254,2530,5,0,2.75,6,AUS,Gelding,63,B,1035,120,10,82.68,8.4,29,64,7/24/2005,ST,0,1400,GOOD TO FIRM,80-60,3
6254,1325,14,0,10.25,3,AUS,Gelding,63,B/H,1113,120,14,83.89,55,73,157,7/24/2005,ST,0,1400,GOOD TO FIRM,80-60,3
6254,638,10,0,6,4,NZ,Gelding,62,--,1268,119,6,83.19,14,60,3,7/24/2005,ST,0,1400,GOOD TO FIRM,80-60,3
6254,3551,9,0,5.5,3,FR,Gelding,61,TT/SR,1025,118,2,83.11,43,98,110,7/24/2005,ST,0,1400,GOOD TO FIRM,80-60,3
6254,2021,12,0,7.25,3,AUS,Gelding,60,TT,1178,110,5,83.41,3.8,4,10,7/24/2005,ST,0,1400,GOOD TO FIRM,80-60,3
6255,3337,4,0,3,4,AUS,Gelding,89,H,1118,131,6,82.4,8.1,29,18,7/24/2005,ST,0,1400,GOOD TO FIRM,90-70,2
6255,2905,13,0,15.5,6,NZ,Gelding,87,TT/B/H,1207,129,10,84.38,34,60,150,7/24/2005,ST,0,1400,GOOD TO FIRM,90-70,2
6255,4355,9,0,6.5,4,AUS,Gelding,86,B/H,1189,128,12,82.95,23,73,23,7/24/2005,ST,0,1400,GOOD TO FIRM,90-70,2
6255,2586,12,0,13.25,4,AUS,Gelding,85,H/P,1083,127,3,84.05,28,111,77,7/24/2005,ST,0,1400,GOOD TO FIRM,90-70,2
6255,2770,6,0,4,5,AUS,Gelding,84,TT/B/H,1021,126,9,82.55,14,69,24,7/24/2005,ST,0,1400,GOOD TO FIRM,90-70,2
6255,2576,10,0,6.75,5,GB,Gelding,84,B,1102,119,2,83,24,55,10,7/24/2005,ST,0,1400,GOOD TO FIRM,90-70,2
6255,2063,1,1,0,3,AUS,Gelding,83,--,1032,125,7,81.92,5.6,164,157,7/24/2005,ST,0,1400,GOOD TO FIRM,90-70,2
6255,4098,2,0,1.5,3,AUS,Gelding,83,--,1157,125,1,82.14,2.1,118,95,7/24/2005,ST,0,1400,GOOD TO FIRM,90-70,2
6255,164,7,0,4.5,3,IRE,Gelding,83,H/XB,1055,125,13,82.65,26,7,64,7/24/2005,ST,0,1400,GOOD TO FIRM,90-70,2
6255,3376,8,0,6.5,4,IRE,Gelding,81,XB,1124,123,8,82.94,19,75,2,7/24/2005,ST,0,1400,GOOD TO FIRM,90-70,2
6255,1557,5,0,4,6,AUS,Brown,81,--,1150,121,5,82.55,34,97,76,7/24/2005,ST,0,1400,GOOD TO FIRM,90-70,2
6255,16,3,0,2.5,3,AUS,Gelding,81,B/XB,1135,123,4,82.31,16,117,3,7/24/2005,ST,0,1400,GOOD TO FIRM,90-70,2
6255,127,11,0,7.75,3,IRE,Gelding,78,TT/B1,1144,120,11,83.15,75,80,110,7/24/2005,ST,0,1400,GOOD TO FIRM,90-70,2
6256,1021,5,0,6.25,4,NZ,Gelding,78,B,1217,133,1,82.99,11,60,8,7/24/2005,ST,0,1400,GOOD TO FIRM,80-60,3
6256,1558,12,0,8.25,3,NZ,Gelding,75,B,1141,130,13,83.32,17,38,3,7/24/2005,ST,0,1400,GOOD TO FIRM,80-60,3
6256,3384,6,0,6.25,3,AUS,Gelding,73,--,1129,128,8,83,17,73,157,7/24/2005,ST,0,1400,GOOD TO FIRM,80-60,3
6256,222,1,1,0,3,NZ,Gelding,72,TT/H,1096,127,11,82.01,2.7,54,24,7/24/2005,ST,0,1400,GOOD TO FIRM,80-60,3
6256,4004,3,0,2.25,4,USA,Brown,71,H,1134,119,5,82.38,19,111,10,7/24/2005,ST,0,1400,GOOD TO FIRM,80-60,3
6256,1903,14,0,9.5,3,GB,Gelding,71,TT1,1111,126,6,83.53,41,75,2,7/24/2005,ST,0,1400,GOOD TO FIRM,80-60,3
6256,3381,11,0,8,3,FR,Gelding,70,SR,1207,118,4,83.29,81,47,161,7/24/2005,ST,0,1400,GOOD TO FIRM,80-60,3
6256,848,2,0,1,4,IRE,Gelding,69,TT/B,1100,124,9,82.16,6.3,137,64,7/24/2005,ST,0,1400,GOOD TO FIRM,80-60,3
6256,2912,10,0,7.5,8,IRE,Gelding,68,P,1103,123,14,83.22,99,4,23,7/24/2005,ST,0,1400,GOOD TO FIRM,80-60,3
6256,2844,7,0,6.5,3,NZ,Gelding,66,H,1123,121,10,83.07,10,118,95,7/24/2005,ST,0,1400,GOOD TO FIRM,80-60,3
6256,1513,8,0,7,3,IRE,Colt,64,--,1114,120,12,83.14,30,29,150,7/24/2005,ST,0,1400,GOOD TO FIRM,80-60,3
6256,1343,4,0,5.5,4,GB,Gelding,64,--,1209,119,7,82.91,15,164,77,7/24/2005,ST,0,1400,GOOD TO FIRM,80-60,3
6256,4337,9,0,7.25,3,NZ,Gelding,63,--,1013,118,2,83.16,10,138,110,7/24/2005,ST,0,1400,GOOD TO FIRM,80-60,3
6256,137,13,0,8.75,4,IRE,Gelding,62,TT,1129,117,3,83.41,9.2,98,34,7/24/2005,ST,0,1400,GOOD TO FIRM,80-60,3
6257,2512,2,0,0.25,3,GB,Gelding,40,B,1103,133,3,58.1,7.5,47,77,7/27/2005,HV,0,1000,GOOD,40-15,5
6257,4016,8,0,5.75,6,NZ,Gelding,39,XB,1192,125,9,58.93,16,117,10,7/27/2005,HV,0,1000,GOOD,40-15,5
6257,3144,6,0,4.5,4,AUS,Gelding,38,TT/B/H,1127,131,10,58.74,2.5,118,95,7/27/2005,HV,0,1000,GOOD,40-15,5
6257,3854,1,1,0,4,NZ,Gelding,37,TT,1049,130,1,58.02,9.5,69,24,7/27/2005,HV,0,1000,GOOD,40-15,5
6257,3259,5,0,4,4,GB,Gelding,36,--,1101,129,8,58.68,8.9,98,18,7/27/2005,HV,0,1000,GOOD,40-15,5
6257,611,9,0,11,7,AUS,Gelding,35,TT,1107,128,11,59.77,19,128,2,7/27/2005,HV,0,1000,GOOD,40-15,5
6257,965,3,0,1.25,3,AUS,Gelding,33,--,1101,124,7,58.23,28,47,76,7/27/2005,HV,0,1000,GOOD,40-15,5
6257,2186,10,0,13,5,SAF,Gelding,30,B/H,1067,123,2,60.12,7.1,4,150,7/27/2005,HV,0,1000,GOOD,40-15,5
6257,32,4,0,1.75,5,IRE,Gelding,22,B/H/XB,1087,115,4,58.31,8.9,54,34,7/27/2005,HV,0,1000,GOOD,40-15,5
6257,1197,7,0,5.25,4,AUS,Gelding,17,TT/B/XB,1172,113,6,58.86,16,38,110,7/27/2005,HV,0,1000,GOOD,40-15,5
6258,3134,1,1,0,4,AUS,Gelding,40,TT/B,1166,133,12,101.76,9.7,69,64,7/27/2005,HV,0,1650,GOOD,40-15,5
6258,3641,9,0,5,4,USA,Gelding,39,TT/B,1051,125,9,102.54,7.9,75,10,7/27/2005,HV,0,1650,GOOD,40-15,5
6258,2493,2,0,1.5,6,NZ,Gelding,36,CP-/B2,1110,129,1,102.01,5.5,55,110,7/27/2005,HV,0,1650,GOOD,40-15,5
6258,1952,11,0,6.5,4,IRE,Gelding,35,CP,1017,126,4,102.82,74,128,76,7/27/2005,HV,0,1650,GOOD,40-15,5
6258,726,3,0,1.75,4,NZ,Gelding,34,B-/CP1,1120,127,10,102.03,3.7,138,95,7/27/2005,HV,0,1650,GOOD,40-15,5
6258,2401,12,0,8.25,6,AUS,Gelding,33,V,1156,119,7,103.07,60,117,161,7/27/2005,HV,0,1650,GOOD,40-15,5
6258,3390,4,0,2.25,7,AUS,Gelding,32,TT/B,1117,125,2,102.13,36,98,8,7/27/2005,HV,0,1650,GOOD,40-15,5
6258,2115,10,0,5.5,5,IRE,Gelding,32,V,1020,125,6,102.63,12,97,2,7/27/2005,HV,0,1650,GOOD,40-15,5
6258,1837,6,0,3.25,3,NZ,Gelding,32,B,1080,125,3,102.27,8.2,47,18,7/27/2005,HV,0,1650,GOOD,40-15,5
6258,3238,7,0,3.5,4,IRE,Gelding,30,TT,1034,123,5,102.31,5.9,4,150,7/27/2005,HV,0,1650,GOOD,40-15,5
6258,4114,8,0,4.5,5,NZ,Gelding,30,TT/H/PC,996,123,11,102.48,86,38,23,7/27/2005,HV,0,1650,GOOD,40-15,5
6258,1397,5,0,3,4,NZ,Gelding,23,B/H,1073,116,8,102.24,10,54,50,7/27/2005,HV,0,1650,GOOD,40-15,5
6259,874,2,0,2,4,FR,Gelding,59,--,1121,133,7,101.8,2.1,98,95,7/27/2005,HV,0,1650,GOOD,60-40,4
6259,128,8,0,7.25,3,USA,Gelding,56,B-,1081,130,4,102.63,24,164,150,7/27/2005,HV,0,1650,GOOD,60-40,4
6259,2267,6,0,5.75,5,NZ,Gelding,53,TT/V,1166,127,8,102.4,12,80,157,7/27/2005,HV,0,1650,GOOD,60-40,4
6259,524,12,0,13,3,NZ,Gelding,51,TT/B/H,1119,125,1,103.58,25,60,77,7/27/2005,HV,0,1650,GOOD,60-40,4
6259,4086,9,0,7.5,4,NZ,Gelding,50,TT,1105,124,9,102.67,7.6,97,2,7/27/2005,HV,0,1650,GOOD,60-40,4
6259,3956,5,0,4.75,4,IRE,Brown,50,H,1063,124,12,102.24,39,54,34,7/27/2005,HV,0,1650,GOOD,60-40,4
6259,1260,1,1,0,3,AUS,Gelding,50,H,1111,122,6,101.48,8.3,118,76,7/27/2005,HV,0,1650,GOOD,60-40,4
6259,1998,10,0,8.5,3,AUS,Gelding,46,TT/H,1033,113,11,102.86,69,117,10,7/27/2005,HV,0,1650,GOOD,60-40,4
6259,3483,3,0,2.75,4,IRE,Gelding,46,B,1164,120,5,101.92,9.5,111,18,7/27/2005,HV,0,1650,GOOD,60-40,4
6259,3179,4,0,4.5,4,FR,Gelding,44,B,1057,118,10,102.21,17,7,23,7/27/2005,HV,0,1650,GOOD,60-40,4
6259,1495,11,0,8.75,7,AUS,Gelding,42,XB,1097,109,3,102.9,32,4,161,7/27/2005,HV,0,1650,GOOD,60-40,4
6259,1763,7,0,5.75,3,AUS,Gelding,41,TT/CP,1074,115,2,102.4,9.6,137,50,7/27/2005,HV,0,1650,GOOD,60-40,4
6260,555,8,0,4,4,NZ,Gelding,60,TT,1096,133,10,71.32,22,73,23,7/27/2005,HV,0,1200,GOOD,60-40,4
6260,598,7,0,3,7,USA,Gelding,60,B/H/XB,1108,126,12,71.17,42,60,161,7/27/2005,HV,0,1200,GOOD,60-40,4
6260,2597,1,1,0,6,IRE,Gelding,59,B,1126,132,11,70.68,13,98,2,7/27/2005,HV,0,1200,GOOD,60-40,4
6260,1333,4,0,2,6,SAF,Gelding,56,TT/B-,1097,129,2,71.01,31,117,150,7/27/2005,HV,0,1200,GOOD,60-40,4
6260,4332,3,0,0.75,3,AUS,Gelding,55,B,1111,128,1,70.79,8.3,29,8,7/27/2005,HV,0,1200,GOOD,60-40,4
6260,1015,5,0,2.25,3,NZ,Gelding,50,TT,1057,123,4,71.05,30,137,50,7/27/2005,HV,0,1200,GOOD,60-40,4
6260,4107,11,0,5.5,4,AUS,Gelding,49,TT,1087,122,7,71.57,2.1,97,95,7/27/2005,HV,0,1200,GOOD,60-40,4
6260,1801,9,0,4,4,AUS,Gelding,48,TT,1113,121,8,71.34,7.6,55,64,7/27/2005,HV,0,1200,GOOD,60-40,4
6260,3777,12,0,16,3,NZ,Gelding,48,TT-/B1/H1,1062,114,9,73.25,37,54,10,7/27/2005,HV,0,1200,GOOD,60-40,4
6260,2288,10,0,4.75,4,AUS,Gelding,45,B,1101,118,3,71.43,8.4,47,77,7/27/2005,HV,0,1200,GOOD,60-40,4
6260,406,6,0,3,6,NZ,Gelding,43,TT,1077,114,6,71.16,46,128,76,7/27/2005,HV,0,1200,GOOD,60-40,4
6260,1233,2,0,0.25,6,AUS,Gelding,43,TT/V,1154,116,5,70.72,9.5,111,157,7/27/2005,HV,0,1200,GOOD,60-40,4
6261,3801,6,0,3,4,AUS,Gelding,60,CP,1169,133,10,71.45,4.7,55,64,7/27/2005,HV,0,1200,GOOD,60-40,4
6261,561,2,0,0.5,4,AUS,Gelding,59,TT/P,1179,125,4,71.06,35,117,10,7/27/2005,HV,0,1200,GOOD,60-40,4
6261,1432,5,0,2.5,6,NZ,Gelding,59,--,1089,132,12,71.37,25,111,23,7/27/2005,HV,0,1200,GOOD,60-40,4
6261,3028,9,0,4.25,6,NZ,Gelding,59,B,1059,132,6,71.62,13,138,150,7/27/2005,HV,0,1200,GOOD,60-40,4
6261,2469,4,0,1.25,4,NZ,Gelding,56,PC,1178,129,2,71.16,3.4,60,2,7/27/2005,HV,0,1200,GOOD,60-40,4
6261,2534,1,1,0,3,AUS,Gelding,54,H,1157,127,1,70.96,3.9,98,95,7/27/2005,HV,0,1200,GOOD,60-40,4
6261,521,10,0,5,3,AUS,Gelding,54,--,1069,125,9,71.78,99,75,76,7/27/2005,HV,0,1200,GOOD,60-40,4
6261,2101,3,0,1,4,IRE,Gelding,54,TT/H,1146,127,8,71.14,9.1,73,18,7/27/2005,HV,0,1200,GOOD,60-40,4
6261,3239,7,0,3.25,4,AUS,Gelding,48,TT/B/H,999,121,3,71.49,13,118,110,7/27/2005,HV,0,1200,GOOD,60-40,4
6261,628,11,0,5.5,5,NZ,Gelding,45,B2,1112,118,11,71.82,28,27,157,7/27/2005,HV,0,1200,GOOD,60-40,4
6261,1716,12,0,6.25,4,AUS,Gelding,44,--,1032,110,7,71.97,60,29,161,7/27/2005,HV,0,1200,GOOD,60-40,4
6261,3636,8,0,4,4,NZ,Gelding,40,--,1133,113,5,71.59,14,128,34,7/27/2005,HV,0,1200,GOOD,60-40,4
6262,2726,3,0,2,4,NZ,Gelding,76,TT/B,1010,133,9,112.47,6.5,69,24,7/27/2005,HV,0,1800,GOOD,80-60,3
6262,2811,1,1,0,4,NZ,Gelding,76,B,1202,126,6,112.14,3.1,164,10,7/27/2005,HV,0,1800,GOOD,80-60,3
6262,3805,7,0,12,4,IRE,Gelding,75,TT,1062,132,2,114.07,5.5,137,2,7/27/2005,HV,0,1800,GOOD,80-60,3
6262,2514,2,0,1.75,3,IRE,Gelding,72,--,1033,129,10,112.42,3.7,118,64,7/27/2005,HV,0,1800,GOOD,80-60,3
6262,295,9,0,24.5,6,AUS,Gelding,72,TT,1210,129,11,116.06,9.1,75,95,7/27/2005,HV,0,1800,GOOD,80-60,3
6262,320,10,0,81.25,4,FR,Gelding,72,TT,1103,129,12,125.14,64,97,8,7/27/2005,HV,0,1800,GOOD,80-60,3
6262,221,6,0,8.75,3,AUS,Gelding,65,TT/B,1167,122,7,113.54,68,60,23,7/27/2005,HV,0,1800,GOOD,80-60,3
6262,4389,4,0,3,3,USA,Gelding,64,TT/V/XB1,1087,121,4,112.62,14,80,157,7/27/2005,HV,0,1800,GOOD,80-60,3
6262,24,5,0,5.25,5,AUS,Gelding,61,TT/B,1153,116,1,113,43,7,76,7/27/2005,HV,0,1800,GOOD,80-60,3
6262,0,8,0,15.25,3,GB,Gelding,60,--,1187,118,5,114.57,73,73,34,7/27/2005,HV,0,1800,GOOD,80-60,3
6263,1940,8,0,1.5,4,AUS,Gelding,79,--,1061,132,10,71.09,20,138,64,7/27/2005,HV,0,1200,GOOD,80-60,3
6263,3912,3,0,0.25,4,NZ,Gelding,79,--,1122,132,1,70.9,5.1,75,2,7/27/2005,HV,0,1200,GOOD,80-60,3
6263,594,7,0,1.5,3,AUS,Gelding,72,XB,1066,125,7,71.08,12,27,157,7/27/2005,HV,0,1200,GOOD,80-60,3
6263,1052,5,0,1,5,AUS,Gelding,72,B,1184,125,9,70.99,17,47,24,7/27/2005,HV,0,1200,GOOD,80-60,3
6263,3427,1,1,0,4,AUS,Gelding,71,--,1203,124,11,70.83,26,54,23,7/27/2005,HV,0,1200,GOOD,80-60,3
6263,2538,9,0,2.25,4,GB,Gelding,69,TT/H,1072,122,12,71.18,17,97,110,7/27/2005,HV,0,1200,GOOD,80-60,3
6263,1211,6,0,1,4,AUS,Gelding,68,SR,1117,121,4,71,6.3,111,18,7/27/2005,HV,0,1200,GOOD,80-60,3
6263,3109,2,0,0.25,4,NZ,Gelding,67,H,1079,120,5,70.88,3.2,60,95,7/27/2005,HV,0,1200,GOOD,80-60,3
6263,314,12,0,3.75,5,AUS,Gelding,64,TT/B,1136,117,8,71.44,34,69,34,7/27/2005,HV,0,1200,GOOD,80-60,3
