race_id,horse_id,result,won,lengths_behind,horse_age,horse_country,horse_type,horse_rating,horse_gear,declared_weight,actual_weight,draw,finish_time,win_odds,trainer_id,jockey_id,date,venue,surface,distance,going,horse_ratings,race_class
5348,3798,2,0,0.25,4,AUS,Gelding,62,--,1208,120,8,69.17,6.3,138,91,5/30/2004,ST,1,1200,GOOD,80-60,3
5348,1001,12,0,17,5,AUS,Gelding,61,TT/B,1062,118,12,71.86,22,137,50,5/30/2004,ST,1,1200,GOOD,80-60,3
5349,3754,1,1,0,4,AUS,Gelding,75,--,1126,132,1,69.39,1.6,164,110,5/30/2004,ST,0,1200,GOOD TO FIRM,80-60,3
5349,996,3,0,1.25,5,AUS,Gelding,73,TT,1097,125,10,69.58,99,75,21,5/30/2004,ST,0,1200,GOOD TO FIRM,80-60,3
5349,2143,4,0,1.25,4,USA,Gelding,71,H,1094,126,7,69.59,15,47,76,5/30/2004,ST,0,1200,GOOD TO FIRM,80-60,3
5349,1805,9,0,5.5,3,GB,Gelding,70,B,1178,125,12,70.28,99,117,63,5/30/2004,ST,0,1200,GOOD TO FIRM,80-60,3
5349,3259,10,0,6.5,3,GB,Gelding,68,--,1075,125,6,70.45,99,98,118,5/30/2004,ST,0,1200,GOOD TO FIRM,80-60,3
5349,1284,2,0,1,4,NZ,Gelding,65,TT/XB,1117,122,4,69.54,10,111,18,5/30/2004,ST,0,1200,GOOD TO FIRM,80-60,3
5349,1597,12,0,15.75,3,USA,Gelding,64,H,1058,121,2,71.92,99,54,162,5/30/2004,ST,0,1200,GOOD TO FIRM,80-60,3
5349,2082,5,0,1.5,5,AUS,Gelding,63,TT/H,1170,118,8,69.62,21,55,40,5/30/2004,ST,0,1200,GOOD TO FIRM,80-60,3
5349,844,8,0,3.75,4,AUS,Gelding,63,--,1097,120,9,69.99,6.2,138,91,5/30/2004,ST,0,1200,GOOD TO FIRM,80-60,3
5349,3238,11,0,10.5,3,IRE,Gelding,63,--,1013,120,5,71.06,99,4,151,5/30/2004,ST,0,1200,GOOD TO FIRM,80-60,3
5349,1807,6,0,2,3,NZ,Gelding,62,B/E,1059,119,11,69.71,35,73,157,5/30/2004,ST,0,1200,GOOD TO FIRM,80-60,3
5349,628,7,0,3.25,4,NZ,Gelding,61,B,1078,118,3,69.89,5.5,118,95,5/30/2004,ST,0,1200,GOOD TO FIRM,80-60,3
5350,964,8,0,4,6,IRE,Gelding,112,TT,1137,131,7,82.48,99,97,149,5/30/2004,ST,0,1400,GOOD TO FIRM,115-90,1
5350,2248,1,1,0,4,IRE,Gelding,108,TT/H,1125,129,3,81.83,5.7,137,150,5/30/2004,ST,0,1400,GOOD TO FIRM,115-90,1
5350,4195,10,0,6.25,5,NZ,Gelding,108,--,1146,127,10,82.82,36,54,63,5/30/2004,ST,0,1400,GOOD TO FIRM,115-90,1
5350,2651,6,0,2.75,4,USA,Gelding,106,--,1232,127,5,82.27,2.1,27,2,5/30/2004,ST,0,1400,GOOD TO FIRM,115-90,1
5350,3068,5,0,2.5,6,NZ,Gelding,104,TT,1176,125,1,82.25,11,75,95,5/30/2004,ST,0,1400,GOOD TO FIRM,115-90,1
5350,1610,2,0,0.1,4,AUS,Gelding,104,H/B2,1184,123,9,81.83,6.2,97,76,5/30/2004,ST,0,1400,GOOD TO FIRM,115-90,1
5350,3843,7,0,3.5,5,AUS,Gelding,104,--,1029,125,11,82.39,32,80,118,5/30/2004,ST,0,1400,GOOD TO FIRM,115-90,1
5350,2544,9,0,4.25,7,NZ,Gelding,103,--,1068,124,4,82.51,90,75,157,5/30/2004,ST,0,1400,GOOD TO FIRM,115-90,1
5350,2302,3,0,1.5,5,AUS,Gelding,103,CP,1131,124,6,82.08,6.9,7,91,5/30/2004,ST,0,1400,GOOD TO FIRM,115-90,1
5350,2301,11,0,11.5,5,AUS,Rig,99,B,1126,120,8,83.65,89,111,18,5/30/2004,ST,0,1400,GOOD TO FIRM,115-90,1
5350,2545,4,0,2.25,5,NZ,Gelding,96,TT/B,1112,112,2,82.19,11,137,21,5/30/2004,ST,0,1400,GOOD TO FIRM,115-90,1
5351,549,2,0,0.15,3,IRE,Gelding,79,TT,1147,133,5,96.41,10,137,2,5/30/2004,ST,0,1600,GOOD TO FIRM,80-60,3
5351,1059,10,0,1.75,3,NZ,Gelding,60,--,1184,130,10,96.68,44,69,110,5/30/2004,ST,0,1600,GOOD TO FIRM,80-60,3
5351,295,1,1,0,5,AUS,Gelding,72,TT,1219,126,3,96.39,10,75,18,5/30/2004,ST,0,1600,GOOD TO FIRM,80-60,3
5351,3528,3,0,0.5,4,NZ,Gelding,72,TT/H/XB,1083,126,9,96.49,25,60,24,5/30/2004,ST,0,1600,GOOD TO FIRM,80-60,3
5351,3673,9,0,1.75,6,GB,Gelding,71,TT/CP-/B1,1109,125,1,96.67,8.2,137,150,5/30/2004,ST,0,1600,GOOD TO FIRM,80-60,3
5351,2556,6,0,1.25,6,GER,Gelding,69,TT,1013,123,6,96.59,42,9,50,5/30/2004,ST,0,1600,GOOD TO FIRM,80-60,3
5351,309,11,0,2.5,4,IRE,Gelding,69,--,1108,121,8,96.79,57,118,76,5/30/2004,ST,0,1600,GOOD TO FIRM,80-60,3
5351,1561,8,0,1.75,3,NZ,Gelding,68,--,1075,120,12,96.65,2.4,69,40,5/30/2004,ST,0,1600,GOOD TO FIRM,80-60,3
5351,2799,7,0,1.5,5,FR,Gelding,67,--,1070,121,11,96.63,10,7,91,5/30/2004,ST,0,1600,GOOD TO FIRM,80-60,3
5351,2529,5,0,1,4,AUS,Gelding,66,TT2/CP1,1074,120,2,96.55,11,164,118,5/30/2004,ST,0,1600,GOOD TO FIRM,80-60,3
5351,4079,4,0,0.75,6,GB,Gelding,65,H,1068,119,7,96.52,5.3,111,95,5/30/2004,ST,0,1600,GOOD TO FIRM,80-60,3
5351,3975,14,0,7.75,6,NZ,Gelding,63,V,1123,115,13,97.62,99,164,63,5/30/2004,ST,0,1600,GOOD TO FIRM,80-60,3
5351,639,12,0,3.25,8,AUS,Gelding,61,B-,1044,115,4,96.91,99,4,151,5/30/2004,ST,0,1600,GOOD TO FIRM,80-60,3
5351,3272,13,0,4,7,USA,Gelding,61,--,1129,115,14,97.04,64,80,157,5/30/2004,ST,0,1600,GOOD TO FIRM,80-60,3
5352,1885,7,0,2.75,4,NZ,Gelding,40,B,1125,133,2,71.45,4.2,80,118,6/2/2004,HV,0,1200,GOOD,40-15,5
5352,700,8,0,2.75,5,NZ,Gelding,39,B,1121,132,7,71.46,5.9,73,18,6/2/2004,HV,0,1200,GOOD,40-15,5
5352,2110,10,0,5.75,3,AUS,Gelding,35,--,1176,126,12,71.92,99,111,149,6/2/2004,HV,0,1200,GOOD,40-15,5
5352,1156,11,0,6.5,5,AUS,Gelding,33,TT,1116,126,5,72.05,23,138,91,6/2/2004,HV,0,1200,GOOD,40-15,5
5352,321,6,0,1.75,3,NZ,Gelding,60,--,1059,124,4,71.29,4.8,97,76,6/2/2004,HV,0,1200,GOOD,40-15,5
5352,3514,2,0,0.5,4,AUS,Gelding,28,BO/E,1160,121,11,71.08,45,75,157,6/2/2004,HV,0,1200,GOOD,40-15,5
5352,107,1,1,0,7,NZ,Gelding,25,B,1068,118,9,71.01,13,128,2,6/2/2004,HV,0,1200,GOOD,40-15,5
5352,1298,9,0,3.75,5,AUS,Gelding,22,P-/H/XB,1077,115,8,71.61,34,117,162,6/2/2004,HV,0,1200,GOOD,40-15,5
5352,333,12,0,10.25,7,AUS,Gelding,21,TT/SR,1106,114,6,72.65,14,117,50,6/2/2004,HV,0,1200,GOOD,40-15,5
5352,1920,3,0,0.5,4,NZ,Gelding,20,H2/P2,979,111,10,71.1,62,38,40,6/2/2004,HV,0,1200,GOOD,40-15,5
5352,1908,5,0,1.75,5,IRE,Gelding,19,TT/H/SR,1086,105,1,71.28,3.2,47,161,6/2/2004,HV,0,1200,GOOD,40-15,5
5352,408,4,0,0.75,5,GB,Gelding,18,PC-/V1/SR2,1080,111,3,71.15,29,54,175,6/2/2004,HV,0,1200,GOOD,40-15,5
5353,598,9,0,5,6,USA,Gelding,60,PC-/H/XB/B2,1083,131,9,72.14,83,60,149,6/2/2004,HV,0,1200,GOOD,60-40,4
5353,3214,1,1,0,4,NZ,Gelding,60,H,1074,128,5,71.33,27,75,21,6/2/2004,HV,0,1200,GOOD,60-40,4
5353,1931,2,0,1.75,4,NZ,Gelding,60,TT/B,1180,133,6,71.63,9,69,150,6/2/2004,HV,0,1200,GOOD,60-40,4
5353,963,3,0,2.25,3,AUS,Gelding,60,--,1086,129,1,71.69,5.2,118,95,6/2/2004,HV,0,1200,GOOD,60-40,4
5353,847,4,0,2.5,5,AUS,Gelding,56,TT,986,129,2,71.73,3.6,138,91,6/2/2004,HV,0,1200,GOOD,60-40,4
5353,653,7,0,4.5,6,NZ,Gelding,54,TT/B,1088,127,11,72.04,12,80,118,6/2/2004,HV,0,1200,GOOD,60-40,4
5353,4086,6,0,3.25,3,NZ,Gelding,52,--,1115,123,4,71.87,20,97,76,6/2/2004,HV,0,1200,GOOD,60-40,4
5353,4290,5,0,3.25,6,GB,Gelding,52,TT/B,1096,123,3,71.85,8.1,4,175,6/2/2004,HV,0,1200,GOOD,60-40,4
5353,2387,11,0,9.75,8,FR,Gelding,51,B,1096,124,10,72.89,36,55,162,6/2/2004,HV,0,1200,GOOD,60-40,4
5353,2242,10,0,6,5,IRE,Gelding,49,--,1054,122,8,72.29,4,117,2,6/2/2004,HV,0,1200,GOOD,60-40,4
5353,994,8,0,4.75,5,AUS,Gelding,49,TT,1099,122,12,72.11,49,111,157,6/2/2004,HV,0,1200,GOOD,60-40,4
5353,3876,12,0,13.75,3,AUS,Gelding,60,--,1130,115,7,73.53,26,47,63,6/2/2004,HV,0,1200,GOOD,60-40,4
5354,582,10,0,6.25,6,AUS,Gelding,58,B,1016,129,9,102.76,7.4,55,40,6/2/2004,HV,0,1650,GOOD,60-40,4
5354,2963,3,0,1.25,5,GER,Gelding,57,B,1094,130,1,101.94,2.5,132,95,6/2/2004,HV,0,1650,GOOD,60-40,4
5354,760,9,0,5.5,7,AUS,Gelding,53,TT/B,1112,121,6,102.62,30,137,21,6/2/2004,HV,0,1650,GOOD,60-40,4
5354,2399,2,0,1.25,3,AUS,Gelding,53,TT,1069,126,7,101.93,10,69,150,6/2/2004,HV,0,1650,GOOD,60-40,4
5354,1573,6,0,3.75,5,FR,Gelding,50,B,1099,123,10,102.36,63,98,157,6/2/2004,HV,0,1650,GOOD,60-40,4
5354,1569,4,0,1.5,5,GB,Gelding,48,TT,1114,121,3,102,9.5,38,118,6/2/2004,HV,0,1650,GOOD,60-40,4
5354,2132,12,0,12.75,3,NZ,Gelding,60,--,1109,120,11,103.77,43,4,18,6/2/2004,HV,0,1650,GOOD,60-40,4
5354,1608,11,0,7,8,NZ,Gelding,45,B,1088,118,2,102.86,15,117,2,6/2/2004,HV,0,1650,GOOD,60-40,4
5354,3974,5,0,2,6,NZ,Gelding,42,TT,1107,113,12,102.07,14,97,76,6/2/2004,HV,0,1650,GOOD,60-40,4
5354,743,1,1,0,5,IRE,Gelding,42,H,1102,105,4,101.74,6.2,47,161,6/2/2004,HV,0,1650,GOOD,60-40,4
5354,3730,7,0,4.75,5,NZ,Gelding,41,TT,1164,114,5,102.51,11,27,50,6/2/2004,HV,0,1650,GOOD,60-40,4
5354,787,8,0,5,5,IRE,Gelding,40,TT/V,1166,112,8,102.55,36,164,149,6/2/2004,HV,0,1650,GOOD,60-40,4
5355,2189,8,0,3.5,3,AUS,Gelding,58,--,1055,133,9,58.58,58,164,24,6/2/2004,HV,0,1000,GOOD,60-40,4
5355,3013,5,0,2.5,5,NZ,Gelding,57,--,1200,122,4,58.41,9.9,38,161,6/2/2004,HV,0,1000,GOOD,60-40,4
5355,1978,1,1,0,6,NZ,Gelding,54,B,1222,129,1,58.02,2.8,47,18,6/2/2004,HV,0,1000,GOOD,60-40,4
5355,406,4,0,2,5,NZ,Gelding,53,TT,1072,128,3,58.34,6.7,128,2,6/2/2004,HV,0,1000,GOOD,60-40,4
5355,3210,3,0,2,4,NZ,Gelding,51,TT/B,1108,126,11,58.32,23,4,151,6/2/2004,HV,0,1000,GOOD,60-40,4
5355,4016,10,0,5.75,5,NZ,Gelding,45,TT/H,1173,120,7,58.92,8.6,117,150,6/2/2004,HV,0,1000,GOOD,60-40,4
5355,2533,2,0,1.5,5,NZ,Gelding,50,TT/H-/B2,1177,125,12,58.27,20,69,157,6/2/2004,HV,0,1000,GOOD,60-40,4
5355,3598,12,0,13.5,3,NZ,Gelding,48,TT/H,1120,123,10,60.2,54,137,91,6/2/2004,HV,0,1000,GOOD,60-40,4
5355,1756,9,0,3.75,6,GB,Gelding,46,TT,1099,121,6,58.62,47,55,162,6/2/2004,HV,0,1000,GOOD,60-40,4
5355,2244,11,0,6.75,6,AUS,Gelding,44,B,1098,119,2,59.09,7.7,9,50,6/2/2004,HV,0,1000,GOOD,60-40,4
5355,629,6,0,2.5,4,NZ,Gelding,43,TT/CP,1058,118,8,58.42,31,27,118,6/2/2004,HV,0,1000,GOOD,60-40,4
5355,3144,7,0,3.5,3,AUS,Gelding,42,TT/P-/H,1094,117,5,58.58,5.4,118,95,6/2/2004,HV,0,1000,GOOD,60-40,4
5356,1087,8,0,5.25,3,GER,Gelding,80,B1,1160,133,5,103.25,99,27,118,6/2/2004,HV,0,1650,GOOD,80-60,3
5356,2154,3,0,0.5,4,SAF,Gelding,80,--,1059,133,2,102.49,3.2,80,2,6/2/2004,HV,0,1650,GOOD,80-60,3
5356,985,2,0,0.25,4,NZ,Gelding,79,B,1038,132,10,102.46,9.7,164,150,6/2/2004,HV,0,1650,GOOD,80-60,3
5356,656,6,0,2.75,6,AUS,Gelding,78,--,1139,131,7,102.83,8.4,138,91,6/2/2004,HV,0,1650,GOOD,80-60,3
5356,536,4,0,1.25,6,AUS,Gelding,76,TT/B-,1096,129,1,102.6,2.4,97,95,6/2/2004,HV,0,1650,GOOD,80-60,3
5356,3012,5,0,2.25,6,NZ,Gelding,72,B,1155,125,8,102.77,60,9,162,6/2/2004,HV,0,1650,GOOD,80-60,3
5356,118,10,0,7.25,3,NZ,Gelding,60,--,1071,117,3,103.57,45,97,149,6/2/2004,HV,0,1650,GOOD,80-60,3
5356,1295,9,0,5.75,5,IRE,Gelding,63,TT,1148,116,6,103.34,74,9,50,6/2/2004,HV,0,1650,GOOD,80-60,3
5356,2590,1,1,0,4,GB,Gelding,63,TT/CP,1170,115,4,102.4,14,69,63,6/2/2004,HV,0,1650,GOOD,80-60,3
5356,1296,7,0,3,5,AUS,Gelding,62,B,1194,113,9,102.88,7.3,97,76,6/2/2004,HV,0,1650,GOOD,80-60,3
5357,3052,1,1,0,4,NZ,Gelding,60,--,1046,133,12,101.93,4.5,117,2,6/2/2004,HV,0,1650,GOOD,60-40,4
5357,2237,8,0,7.5,4,SAF,Horse,56,B,1013,129,11,103.12,14,80,157,6/2/2004,HV,0,1650,GOOD,60-40,4
5357,1339,11,0,14.25,3,IRE,Gelding,55,TT/CP-/B1,1035,128,7,104.23,15,137,50,6/2/2004,HV,0,1650,GOOD,60-40,4
5357,3849,6,0,5,3,NZ,Gelding,54,B,1123,127,4,102.75,12,27,118,6/2/2004,HV,0,1650,GOOD,60-40,4
5357,1248,7,0,5.25,6,AUS,Gelding,52,TT,1144,125,10,102.79,10,138,91,6/2/2004,HV,0,1650,GOOD,60-40,4
5357,3718,3,0,2,4,NZ,Gelding,52,TT,1057,125,9,102.27,8,97,24,6/2/2004,HV,0,1650,GOOD,60-40,4
5357,1754,10,0,8.5,3,AUS,Gelding,50,B/H,1000,121,2,103.3,50,55,76,6/2/2004,HV,0,1650,GOOD,60-40,4
5357,2622,5,0,3.5,7,NZ,Gelding,49,PC-,1096,122,1,102.48,9.3,47,150,6/2/2004,HV,0,1650,GOOD,60-40,4
5357,1958,12,0,16.75,3,AUS,Gelding,46,TT/B,1143,117,6,104.61,92,69,40,6/2/2004,HV,0,1650,GOOD,60-40,4
5357,4279,4,0,2.5,5,NZ,Gelding,44,CP/H,1024,119,8,102.32,6.7,38,18,6/2/2004,HV,0,1650,GOOD,60-40,4
5357,3688,2,0,1.75,7,IRE,Gelding,42,P-,1085,115,3,102.23,4,4,95,6/2/2004,HV,0,1650,GOOD,60-40,4
5357,3518,9,0,8.25,4,AUS,Gelding,41,SR,1046,115,5,103.24,53,98,162,6/2/2004,HV,0,1650,GOOD,60-40,4
5358,3185,2,0,1.5,5,IRE,Gelding,79,B,1074,133,11,70.7,11,55,91,6/2/2004,HV,0,1200,GOOD,80-60,3
5358,702,11,0,6.25,4,NZ,Gelding,73,TT/B,1161,127,6,71.43,3.7,137,50,6/2/2004,HV,0,1200,GOOD,80-60,3
5358,1716,10,0,5.5,3,AUS,Gelding,69,--,1021,123,12,71.33,62,29,24,6/2/2004,HV,0,1200,GOOD,80-60,3
5358,2726,4,0,3.5,3,NZ,Gelding,69,TT,1027,121,2,71,50,69,40,6/2/2004,HV,0,1200,GOOD,80-60,3
5358,4085,8,0,5.25,3,NZ,Gelding,60,--,1188,120,10,71.27,40,117,63,6/2/2004,HV,0,1200,GOOD,80-60,3
5358,936,6,0,3.75,4,AUS,Gelding,68,TT/CP,1114,122,4,71.06,6.2,111,18,6/2/2004,HV,0,1200,GOOD,80-60,3
5358,2838,1,1,0,4,AUS,Gelding,67,B-,977,121,1,70.45,3.4,97,95,6/2/2004,HV,0,1200,GOOD,80-60,3
5358,2578,5,0,3.5,4,GB,Gelding,66,E,1102,120,8,71,27,75,157,6/2/2004,HV,0,1200,GOOD,80-60,3
5358,404,3,0,1.75,3,AUS,Gelding,66,B-/H1,1136,120,3,70.74,7.6,98,2,6/2/2004,HV,0,1200,GOOD,80-60,3
5358,3195,7,0,4.5,4,AUS,Gelding,63,--,952,107,7,71.17,9.5,47,161,6/2/2004,HV,0,1200,GOOD,80-60,3
5358,298,9,0,5.25,5,NZ,Gelding,62,SR,1048,111,9,71.3,27,80,21,6/2/2004,HV,0,1200,GOOD,80-60,3
5358,311,12,0,7.5,4,IRE,Gelding,61,TT/SR,1136,115,5,71.63,27,27,151,6/2/2004,HV,0,1200,GOOD,80-60,3
5359,2832,5,0,2.75,4,AUS,Gelding,97,TT1,1150,133,6,100.86,7.2,137,50,6/2/2004,HV,0,1650,GOOD,100-80,2
5359,1921,4,0,1.75,4,NZ,Gelding,92,TT/B,1097,128,9,100.72,7.3,97,91,6/2/2004,HV,0,1650,GOOD,100-80,2
5359,1707,10,0,8.25,6,NZ,Gelding,91,TT/H,1211,127,11,101.78,31,111,18,6/2/2004,HV,0,1650,GOOD,100-80,2
5359,1619,3,0,1.5,5,NZ,Gelding,91,TT/V,1103,127,5,100.7,4.6,80,95,6/2/2004,HV,0,1650,GOOD,100-80,2
5359,1464,8,0,4.5,3,IRE,Gelding,87,TT,1166,123,2,101.15,3.8,27,2,6/2/2004,HV,0,1650,GOOD,100-80,2
5359,780,1,1,0,6,GB,Gelding,86,TT/B1,1049,112,3,100.44,8.4,75,161,6/2/2004,HV,0,1650,GOOD,100-80,2
5359,2400,9,0,5,5,AUS,Gelding,86,TT,1232,120,4,101.23,14,55,40,6/2/2004,HV,0,1650,GOOD,100-80,2
5359,1612,11,0,9,5,AUS,Gelding,83,--,1087,117,10,101.87,77,97,149,6/2/2004,HV,0,1650,GOOD,100-80,2
5359,3266,2,0,1.25,4,AUS,Gelding,81,B,1071,115,1,100.64,9.9,69,63,6/2/2004,HV,0,1650,GOOD,100-80,2
5359,1844,7,0,4.25,5,IRE,Gelding,81,TT/P,1056,115,7,101.11,21,118,175,6/2/2004,HV,0,1650,GOOD,100-80,2
5359,2554,6,0,4,4,IRE,Gelding,81,TT/CP-,1212,117,8,101.07,12,27,157,6/2/2004,HV,0,1650,GOOD,100-80,2
5360,3523,9,0,7,4,GB,Gelding,37,--,1036,131,2,84.73,33,54,175,6/5/2004,ST,0,1400,GOOD TO FIRM,40-15,5
5360,3211,4,0,2,4,NZ,Gelding,37,V,1213,133,7,83.92,16,47,18,6/5/2004,ST,0,1400,GOOD TO FIRM,40-15,5
5360,3363,3,0,1.25,6,NZ,Gelding,34,TT/CP/XB,1104,130,6,83.8,10,47,91,6/5/2004,ST,0,1400,GOOD TO FIRM,40-15,5
5360,3721,10,0,9.5,4,NZ,Gelding,33,TT/B1,1113,127,3,85.11,99,75,76,6/5/2004,ST,0,1400,GOOD TO FIRM,40-15,5
5360,928,2,0,0.5,3,AUS,Gelding,60,--,1154,127,9,83.69,2.1,73,95,6/5/2004,ST,0,1400,GOOD TO FIRM,40-15,5
5360,174,1,1,0,5,NZ,Gelding,29,TT/SR-/B1,1076,125,10,83.61,7.6,75,150,6/5/2004,ST,0,1400,GOOD TO FIRM,40-15,5
5360,3513,8,0,4.25,4,AUS,Gelding,25,TT-/B-/XB1,1090,121,11,84.27,71,132,157,6/5/2004,ST,0,1400,GOOD TO FIRM,40-15,5
5360,2382,7,0,3.75,8,GB,Gelding,25,B/SR,1083,121,8,84.19,8.7,38,118,6/5/2004,ST,0,1400,GOOD TO FIRM,40-15,5
5360,2214,6,0,2.5,7,IRE,Gelding,24,TT/H,1111,120,4,84,45,55,162,6/5/2004,ST,0,1400,GOOD TO FIRM,40-15,5
5360,2406,5,0,2.25,5,NZ,Gelding,24,TT,1123,110,1,83.95,4.3,111,161,6/5/2004,ST,0,1400,GOOD TO FIRM,40-15,5
5360,1606,11,0,11.25,3,AUS,Gelding,17,H/PC,1225,111,5,85.41,40,38,40,6/5/2004,ST,0,1400,GOOD TO FIRM,40-15,5
5361,1458,2,0,0.25,3,NZ,Gelding,60,--,1053,133,2,82.99,17,98,2,6/5/2004,ST,0,1400,GOOD TO FIRM,60-40,4
5361,3333,7,0,3,3,AUS,Gelding,58,--,1137,131,10,83.4,2.6,47,91,6/5/2004,ST,0,1400,GOOD TO FIRM,60-40,4
5361,2704,6,0,2.5,6,IRE,Gelding,57,TT,1141,128,5,83.32,81,4,40,6/5/2004,ST,0,1400,GOOD TO FIRM,60-40,4
5361,781,4,0,2,6,IRE,Gelding,55,H/XB,1000,126,3,83.23,16,38,63,6/5/2004,ST,0,1400,GOOD TO FIRM,60-40,4
5361,1507,8,0,3.5,5,NZ,Gelding,55,--,1155,128,8,83.48,16,117,95,6/5/2004,ST,0,1400,GOOD TO FIRM,60-40,4
5361,630,9,0,4.75,5,AUS,Gelding,52,--,1212,115,6,83.7,89,138,161,6/5/2004,ST,0,1400,GOOD TO FIRM,60-40,4
5361,1,10,0,5.75,4,NZ,Gelding,45,B,1178,108,9,83.84,2.4,111,10,6/5/2004,ST,0,1400,GOOD TO FIRM,60-40,4
5361,153,5,0,2.25,6,AUS,Gelding,44,TT/B2,1120,117,7,83.3,7.8,132,157,6/5/2004,ST,0,1400,GOOD TO FIRM,60-40,4
5361,518,3,0,1.25,3,AUS,Gelding,43,H,1165,115,4,83.12,23,164,76,6/5/2004,ST,0,1400,GOOD TO FIRM,60-40,4
5361,631,1,1,0,4,NZ,Gelding,42,TT/B1,1168,113,1,82.93,30,75,175,6/5/2004,ST,0,1400,GOOD TO FIRM,60-40,4
5362,1615,5,0,5.25,5,NZ,Gelding,60,TT,1077,128,10,83.37,14,164,21,6/5/2004,ST,0,1400,GOOD TO FIRM,60-40,4
5362,276,3,0,1.75,3,AUS,Gelding,52,TT,1094,125,6,82.83,37,69,64,6/5/2004,ST,0,1400,GOOD TO FIRM,60-40,4
5362,4122,7,0,6.75,4,AUS,Gelding,50,TT-/B/XB1,1096,123,8,83.63,23,80,118,6/5/2004,ST,0,1400,GOOD TO FIRM,60-40,4
5362,217,6,0,5.5,3,AUS,Gelding,50,H,1056,121,4,83.43,7.2,55,40,6/5/2004,ST,0,1400,GOOD TO FIRM,60-40,4
5362,272,2,0,1.25,3,AUS,Gelding,50,--,1084,121,9,82.72,72,54,175,6/5/2004,ST,0,1400,GOOD TO FIRM,60-40,4
5362,1643,8,0,7,5,IRE,Gelding,49,B,1022,122,2,83.65,14,117,2,6/5/2004,ST,0,1400,GOOD TO FIRM,60-40,4
5362,181,9,0,7.25,3,NZ,Gelding,60,--,1108,117,7,83.68,12,60,63,6/5/2004,ST,0,1400,GOOD TO FIRM,60-40,4
5362,18,10,0,11.75,4,AUS,Gelding,44,TT/B,1135,117,5,84.41,8.7,137,50,6/5/2004,ST,0,1400,GOOD TO FIRM,60-40,4
5362,661,1,1,0,6,NZ,Gelding,42,TT,1049,115,1,82.54,1.6,97,95,6/5/2004,ST,0,1400,GOOD TO FIRM,60-40,4
5362,3763,4,0,3.75,3,IRE,Gelding,40,TT-/B,1247,114,3,83.12,20,47,162,6/5/2004,ST,0,1400,GOOD TO FIRM,60-40,4
5363,1600,1,1,0,5,NZ,Gelding,40,P,1103,133,3,100.73,5.3,47,18,6/5/2004,ST,1,1650,GOOD,40-15,5
5363,3920,2,0,2,5,NZ,Gelding,39,TT/H/P2,1105,132,5,101.06,3.9,97,95,6/5/2004,ST,1,1650,GOOD,40-15,5
5363,1294,6,0,8,3,IRE,Gelding,39,V,1056,132,7,102.02,14,38,118,6/5/2004,ST,1,1650,GOOD,40-15,5
5363,1938,4,0,5.5,4,IRE,Gelding,39,B,1076,132,6,101.63,14,138,91,6/5/2004,ST,1,1650,GOOD,40-15,5
5363,3140,9,0,9.75,4,USA,Gelding,39,--,1069,132,11,102.28,45,128,24,6/5/2004,ST,1,1650,GOOD,40-15,5
5363,4282,3,0,3.25,4,AUS,Gelding,37,B/H,1125,130,9,101.24,4.3,55,162,6/5/2004,ST,1,1650,GOOD,40-15,5
5363,1562,13,0,82.75,4,NZ,Gelding,35,--,1004,126,14,113.96,99,132,40,6/5/2004,ST,1,1650,GOOD,40-15,5
5363,650,11,0,11.75,5,AUS,Gelding,26,P-/B2,1014,117,2,102.62,34,4,149,6/5/2004,ST,1,1650,GOOD,40-15,5
5363,68,10,0,9.75,3,NZ,Gelding,60,--,1090,116,13,102.3,27,75,76,6/5/2004,ST,1,1650,GOOD,40-15,5
5363,1947,12,0,13.5,7,IRE,Gelding,25,B/XB,1182,118,12,102.89,19,9,50,6/5/2004,ST,1,1650,GOOD,40-15,5
5363,3667,7,0,8.25,6,USA,Gelding,25,--,1042,118,8,102.04,15,128,151,6/5/2004,ST,1,1650,GOOD,40-15,5
5363,1091,8,0,9,5,USA,Gelding,24,E/P/XB,1085,117,1,102.19,11,80,157,6/5/2004,ST,1,1650,GOOD,40-15,5
5363,3519,5,0,8,4,FR,Gelding,20,B1,1010,111,10,101.99,26,54,175,6/5/2004,ST,1,1650,GOOD,40-15,5
5364,2099,9,0,5,3,NZ,Gelding,57,--,1054,131,8,70.63,8.6,29,18,6/5/2004,ST,0,1200,GOOD TO FIRM,60-40,4
5364,999,8,0,3.75,5,AUS,Gelding,57,TT/V,1086,131,11,70.43,19,138,91,6/5/2004,ST,0,1200,GOOD TO FIRM,60-40,4
5364,3495,7,0,3.5,3,NZ,Gelding,52,H1,1097,124,7,70.39,99,54,175,6/5/2004,ST,0,1200,GOOD TO FIRM,60-40,4
5364,1456,10,0,5.5,3,NZ,Gelding,52,H1,1092,126,2,70.69,24,117,157,6/5/2004,ST,0,1200,GOOD TO FIRM,60-40,4
5364,994,1,1,0,5,AUS,Gelding,49,TT,1082,123,5,69.82,12,111,24,6/5/2004,ST,0,1200,GOOD TO FIRM,60-40,4
5364,3953,11,0,11.75,3,NZ,Gelding,48,H,983,122,6,71.69,31,47,162,6/5/2004,ST,0,1200,GOOD TO FIRM,60-40,4
5364,2739,6,0,3.5,3,AUS,Gelding,48,TT/H/XB,1056,120,10,70.37,99,111,149,6/5/2004,ST,0,1200,GOOD TO FIRM,60-40,4
